district,col_date,wnv_result,pool_size,species
meade,7/26/2005,0,50,Culex tarsalis
meade,7/26/2005,0,46,Culex tarsalis
meade,7/26/2005,0,45,Culex tarsalis
brookings,7/27/2005,0,13,Culex tarsalis
brookings,7/27/2005,0,4,Culex tarsalis
meade,7/27/2005,0,31,Culex tarsalis
meade,7/27/2005,0,50,Culex tarsalis
meade,7/27/2005,0,40,Culex tarsalis
meade,7/27/2005,0,4,Culex tarsalis
meade,7/27/2005,0,28,Culex tarsalis
meade,7/27/2005,0,50,Culex tarsalis
meade,7/27/2005,0,50,Culex tarsalis
meade,7/27/2005,0,50,Culex tarsalis
meade,7/27/2005,0,50,Culex tarsalis
meade,7/27/2005,0,50,Culex tarsalis
meade,7/27/2005,0,45,Culex tarsalis
meade,7/27/2005,0,45,Culex tarsalis
ziebach,7/27/2005,0,40,Culex tarsalis
ziebach,7/27/2005,0,50,Culex tarsalis
ziebach,7/27/2005,0,3,Culex tarsalis
ziebach,7/27/2005,0,50,Culex tarsalis
brown,7/28/2005,1,50,Culex tarsalis
meade,7/28/2005,1,31,Culex tarsalis
brookings,7/28/2005,0,50,Culex tarsalis
brookings,7/28/2005,0,37,Culex tarsalis
brookings,7/28/2005,0,6,Culex tarsalis
brown,7/28/2005,0,50,Culex tarsalis
brown,7/28/2005,0,40,Culex tarsalis
brown,7/28/2005,0,5,Culex tarsalis
hughes,7/28/2005,0,32,Culex tarsalis
hughes,7/28/2005,0,50,Culex tarsalis
hughes,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,5,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,1,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,48,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,6,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
meade,7/28/2005,0,50,Culex tarsalis
minnehaha,7/28/2005,0,50,Culex tarsalis
brookings,7/29/2005,1,50,Culex tarsalis
brookings,7/29/2005,0,50,Culex tarsalis
brookings,7/29/2005,0,50,Culex tarsalis
brookings,7/29/2005,0,37,Culex tarsalis
meade,7/29/2005,0,50,Culex tarsalis
meade,7/29/2005,0,34,Culex tarsalis
meade,7/29/2005,0,50,Culex tarsalis
meade,7/29/2005,0,50,Culex tarsalis
meade,7/29/2005,0,50,Culex tarsalis
meade,7/29/2005,0,50,Culex tarsalis
meade,7/29/2005,0,50,Culex tarsalis
meade,7/29/2005,0,50,Culex tarsalis
meade,7/29/2005,0,50,Culex tarsalis
meade,7/29/2005,0,35,Culex tarsalis
meade,7/29/2005,0,50,Culex tarsalis
meade,7/29/2005,0,39,Culex tarsalis
meade,7/29/2005,0,50,Culex tarsalis
ziebach,7/29/2005,0,50,Culex tarsalis
ziebach,7/29/2005,0,50,Culex tarsalis
ziebach,7/29/2005,0,43,Culex tarsalis
brookings,7/30/2005,0,50,Culex tarsalis
brookings,7/30/2005,0,50,Culex tarsalis
brookings,7/30/2005,0,49,Culex tarsalis
brookings,7/31/2005,0,50,Culex tarsalis
brookings,7/31/2005,0,12,Culex tarsalis
brown,7/31/2005,0,43,Culex tarsalis
hughes,5/26/2006,0,1,Culex tarsalis
hughes,5/31/2006,0,2,Culex tarsalis
hughes,6/1/2006,0,1,Culex tarsalis
hughes,6/6/2006,0,5,Culex tarsalis
hughes,6/7/2006,0,5,Culex tarsalis
beadle,6/8/2006,0,1,Culex tarsalis
hughes,6/8/2006,0,1,Culex tarsalis
davison,6/11/2006,0,3,Culex tarsalis
davison,6/12/2006,0,8,Culex tarsalis
davison,6/13/2006,0,4,Culex tarsalis
hughes,6/13/2006,0,2,Culex tarsalis
hughes,6/13/2006,0,1,Culex tarsalis
beadle,6/14/2006,0,5,Culex tarsalis
brown,6/14/2006,0,2,Culex tarsalis
hughes,6/14/2006,0,2,Culex tarsalis
beadle,6/15/2006,0,8,Culex tarsalis
brown,6/15/2006,0,1,Culex tarsalis
brown,6/15/2006,0,5,Culex tarsalis
brown,6/16/2006,0,4,Culex tarsalis
brown,6/16/2006,0,2,Culex tarsalis
brown,6/16/2006,0,3,Culex tarsalis
hughes,6/16/2006,0,32,Culex tarsalis
davison,6/18/2006,0,8,Culex tarsalis
brookings,6/19/2006,0,28,Culex tarsalis
davison,6/19/2006,0,1,Culex tarsalis
beadle,6/20/2006,0,1,Culex tarsalis
brookings,6/20/2006,0,4,Culex tarsalis
brookings,6/20/2006,0,42,Culex tarsalis
brown,6/20/2006,0,10,Culex tarsalis
brown,6/20/2006,0,1,Culex tarsalis
codington,6/20/2006,0,7,Culex tarsalis
codington,6/20/2006,0,3,Culex tarsalis
davison,6/20/2006,0,3,Culex tarsalis
hughes,6/20/2006,0,8,Culex tarsalis
lincoln,6/20/2006,0,15,Culex tarsalis
brown,6/21/2006,1,1,Culex tarsalis
brookings,6/21/2006,0,1,Culex tarsalis
brookings,6/21/2006,0,10,Culex tarsalis
brown,6/21/2006,0,13,Culex tarsalis
codington,6/21/2006,0,6,Culex tarsalis
codington,6/21/2006,0,40,Culex tarsalis
hughes,6/21/2006,0,5,Culex tarsalis
lincoln,6/21/2006,0,30,Culex tarsalis
brookings,6/22/2006,0,9,Culex tarsalis
brookings,6/22/2006,0,14,Culex tarsalis
brookings,6/22/2006,0,26,Culex tarsalis
brookings,6/22/2006,0,5,Culex tarsalis
brown,6/22/2006,0,1,Culex tarsalis
brown,6/22/2006,0,4,Culex tarsalis
brown,6/22/2006,0,4,Culex tarsalis
brown,6/22/2006,0,1,Culex tarsalis
brown,6/22/2006,0,3,Culex tarsalis
hughes,6/22/2006,0,5,Culex tarsalis
hughes,6/22/2006,0,2,Culex tarsalis
brookings,6/23/2006,0,26,Culex tarsalis
brookings,6/23/2006,0,1,Culex tarsalis
brown,6/23/2006,0,2,Culex tarsalis
brown,6/23/2006,0,10,Culex tarsalis
hughes,6/23/2006,0,6,Culex tarsalis
brookings,6/24/2006,0,22,Culex tarsalis
brookings,6/25/2006,0,50,Culex tarsalis
brookings,6/25/2006,0,35,Culex tarsalis
davison,6/25/2006,0,15,Culex tarsalis
brown,6/26/2006,1,1,Culex tarsalis
brookings,6/26/2006,0,50,Culex tarsalis
brookings,6/26/2006,0,50,Culex tarsalis
brookings,6/26/2006,0,35,Culex tarsalis
brown,6/26/2006,0,17,Culex tarsalis
brown,6/26/2006,0,1,Culex tarsalis
codington,6/26/2006,0,13,Culex tarsalis
davison,6/26/2006,0,21,Culex tarsalis
hughes,6/26/2006,0,7,Culex tarsalis
beadle,6/27/2006,0,8,Culex tarsalis
brookings,6/27/2006,0,7,Culex tarsalis
brookings,6/27/2006,0,34,Culex tarsalis
brown,6/27/2006,0,4,Culex tarsalis
codington,6/27/2006,0,1,Culex tarsalis
codington,6/27/2006,0,2,Culex tarsalis
davison,6/27/2006,0,8,Culex tarsalis
brookings,6/28/2006,0,1,Culex tarsalis
brookings,6/28/2006,0,3,Culex tarsalis
brown,6/28/2006,0,3,Culex tarsalis
brown,6/28/2006,0,3,Culex tarsalis
brown,6/28/2006,0,1,Culex tarsalis
codington,6/28/2006,0,9,Culex tarsalis
codington,6/28/2006,0,20,Culex tarsalis
codington,6/28/2006,0,50,Culex tarsalis
hughes,6/28/2006,0,20,Culex tarsalis
lincoln,6/28/2006,0,12,Culex tarsalis
beadle,6/29/2006,0,7,Culex tarsalis
brookings,6/29/2006,0,8,Culex tarsalis
brookings,6/29/2006,0,1,Culex tarsalis
brookings,6/29/2006,0,43,Culex tarsalis
brown,6/29/2006,0,2,Culex tarsalis
brown,6/29/2006,0,3,Culex tarsalis
brown,6/29/2006,0,1,Culex tarsalis
brown,6/29/2006,0,2,Culex tarsalis
hughes,6/29/2006,0,20,Culex tarsalis
lincoln,6/29/2006,0,5,Culex tarsalis
minnehaha,6/29/2006,0,9,Culex tarsalis
brookings,6/30/2006,0,25,Culex tarsalis
brown,6/30/2006,0,4,Culex tarsalis
brown,6/30/2006,0,3,Culex tarsalis
brown,6/30/2006,0,2,Culex tarsalis
hughes,6/30/2006,0,16,Culex tarsalis
lincoln,6/30/2006,0,23,Culex tarsalis
mellette,6/30/2006,0,12,Culex tarsalis
brookings,7/1/2006,0,12,Culex tarsalis
brookings,7/1/2006,0,20,Culex tarsalis
brookings,7/2/2006,0,2,Culex tarsalis
davison,7/2/2006,0,16,Culex tarsalis
codington,7/3/2006,1,21,Culex tarsalis
brookings,7/3/2006,0,27,Culex tarsalis
brookings,7/3/2006,0,9,Culex tarsalis
brookings,7/3/2006,0,32,Culex tarsalis
brown,7/3/2006,0,12,Culex tarsalis
brown,7/3/2006,0,1,Culex tarsalis
brown,7/3/2006,0,2,Culex tarsalis
davison,7/3/2006,0,19,Culex tarsalis
brookings,7/4/2006,1,6,Culex tarsalis
brookings,7/4/2006,1,23,Culex tarsalis
brookings,7/4/2006,0,50,Culex tarsalis
brookings,7/4/2006,0,50,Culex tarsalis
codington,7/4/2006,0,10,Culex tarsalis
codington,7/4/2006,0,7,Culex tarsalis
davison,7/4/2006,0,16,Culex tarsalis
minnehaha,7/4/2006,0,4,Culex tarsalis
pennington,7/4/2006,0,27,Culex tarsalis
brookings,7/5/2006,0,7,Culex tarsalis
brookings,7/5/2006,0,1,Culex tarsalis
brookings,7/5/2006,0,50,Culex tarsalis
brookings,7/5/2006,0,4,Culex tarsalis
brown,7/5/2006,0,7,Culex tarsalis
brown,7/5/2006,0,6,Culex tarsalis
brown,7/5/2006,0,13,Culex tarsalis
brown,7/5/2006,0,2,Culex tarsalis
brown,7/5/2006,0,1,Culex tarsalis
brown,7/5/2006,0,4,Culex tarsalis
brown,7/5/2006,0,3,Culex tarsalis
codington,7/5/2006,0,19,Culex tarsalis
codington,7/5/2006,0,13,Culex tarsalis
hughes,7/5/2006,0,9,Culex tarsalis
minnehaha,7/5/2006,0,7,Culex tarsalis
brookings,7/6/2006,1,7,Culex tarsalis
brookings,7/6/2006,1,3,Culex tarsalis
beadle,7/6/2006,0,1,Culex tarsalis
brookings,7/6/2006,0,12,Culex tarsalis
brookings,7/6/2006,0,50,Culex tarsalis
brown,7/6/2006,0,1,Culex tarsalis
brown,7/6/2006,0,1,Culex tarsalis
brown,7/6/2006,0,1,Culex tarsalis
brown,7/6/2006,0,1,Culex tarsalis
spink,7/6/2006,0,3,Culex tarsalis
brookings,7/7/2006,1,20,Culex tarsalis
brookings,7/7/2006,0,14,Culex tarsalis
brookings,7/7/2006,0,50,Culex tarsalis
brown,7/7/2006,0,3,Culex tarsalis
brown,7/7/2006,0,1,Culex tarsalis
brown,7/7/2006,0,1,Culex tarsalis
brown,7/7/2006,0,7,Culex tarsalis
lincoln,7/7/2006,0,4,Culex tarsalis
minnehaha,7/7/2006,0,18,Culex tarsalis
brookings,7/8/2006,1,36,Culex tarsalis
brookings,7/8/2006,0,9,Culex tarsalis
brookings,7/8/2006,0,50,Culex tarsalis
davison,7/9/2006,0,14,Culex tarsalis
brookings,7/10/2006,0,12,Culex tarsalis
brookings,7/10/2006,0,36,Culex tarsalis
brown,7/10/2006,0,4,Culex tarsalis
brown,7/10/2006,0,6,Culex tarsalis
codington,7/10/2006,0,7,Culex tarsalis
davison,7/10/2006,0,6,Culex tarsalis
hughes,7/10/2006,0,15,Culex tarsalis
hughes,7/10/2006,0,50,Culex tarsalis
beadle,7/11/2006,0,9,Culex tarsalis
brookings,7/11/2006,0,21,Culex tarsalis
brookings,7/11/2006,0,1,Culex tarsalis
brown,7/11/2006,0,7,Culex tarsalis
brown,7/11/2006,0,6,Culex tarsalis
brown,7/11/2006,0,1,Culex tarsalis
brown,7/11/2006,0,50,Culex tarsalis
brown,7/11/2006,0,46,Culex tarsalis
brown,7/11/2006,0,4,Culex tarsalis
codington,7/11/2006,0,6,Culex tarsalis
codington,7/11/2006,0,6,Culex tarsalis
davison,7/11/2006,0,16,Culex tarsalis
hughes,7/11/2006,0,3,Culex tarsalis
minnehaha,7/11/2006,0,2,Culex tarsalis
spink,7/11/2006,0,5,Culex tarsalis
codington,7/12/2006,1,50,Culex tarsalis
hughes,7/12/2006,1,7,Culex tarsalis
brookings,7/12/2006,0,9,Culex tarsalis
brown,7/12/2006,0,1,Culex tarsalis
brown,7/12/2006,0,7,Culex tarsalis
brown,7/12/2006,0,2,Culex tarsalis
brown,7/12/2006,0,1,Culex tarsalis
brown,7/12/2006,0,11,Culex tarsalis
brown,7/12/2006,0,2,Culex tarsalis
codington,7/12/2006,0,10,Culex tarsalis
codington,7/12/2006,0,4,Culex tarsalis
hughes,7/12/2006,0,50,Culex tarsalis
lincoln,7/12/2006,0,1,Culex tarsalis
minnehaha,7/12/2006,0,6,Culex tarsalis
brookings,7/13/2006,1,12,Culex tarsalis
hughes,7/13/2006,1,20,Culex tarsalis
hughes,7/13/2006,1,50,Culex tarsalis
beadle,7/13/2006,0,10,Culex tarsalis
brookings,7/13/2006,0,1,Culex tarsalis
brown,7/13/2006,0,5,Culex tarsalis
hughes,7/13/2006,0,50,Culex tarsalis
hughes,7/13/2006,0,1,Culex tarsalis
hughes,7/13/2006,0,3,Culex tarsalis
hughes,7/13/2006,0,50,Culex tarsalis
hughes,7/13/2006,0,50,Culex tarsalis
hughes,7/13/2006,0,50,Culex tarsalis
hughes,7/13/2006,0,50,Culex tarsalis
hughes,7/13/2006,0,50,Culex tarsalis
hughes,7/13/2006,0,50,Culex tarsalis
hughes,7/13/2006,0,50,Culex tarsalis
sanborn,7/13/2006,0,6,Culex tarsalis
brookings,7/14/2006,0,23,Culex tarsalis
brown,7/14/2006,0,25,Culex tarsalis
brown,7/14/2006,0,1,Culex tarsalis
brown,7/14/2006,0,1,Culex tarsalis
hughes,7/14/2006,0,41,Culex tarsalis
minnehaha,7/14/2006,0,30,Culex tarsalis
davison,7/16/2006,0,4,Culex tarsalis
brookings,7/17/2006,1,50,Culex tarsalis
brookings,7/17/2006,0,4,Culex tarsalis
brown,7/17/2006,0,13,Culex tarsalis
brown,7/17/2006,0,48,Culex tarsalis
brown,7/17/2006,0,3,Culex tarsalis
brown,7/17/2006,0,1,Culex tarsalis
codington,7/17/2006,0,17,Culex tarsalis
davison,7/17/2006,0,13,Culex tarsalis
beadle,7/18/2006,0,3,Culex tarsalis
brookings,7/18/2006,0,6,Culex tarsalis
brown,7/18/2006,0,14,Culex tarsalis
brown,7/18/2006,0,2,Culex tarsalis
brown,7/18/2006,0,1,Culex tarsalis
brown,7/18/2006,0,1,Culex tarsalis
codington,7/18/2006,0,16,Culex tarsalis
codington,7/18/2006,0,5,Culex tarsalis
davison,7/18/2006,0,6,Culex tarsalis
hughes,7/18/2006,0,50,Culex tarsalis
hughes,7/18/2006,0,50,Culex tarsalis
hughes,7/18/2006,0,1,Culex tarsalis
hughes,7/18/2006,0,2,Culex tarsalis
hughes,7/18/2006,0,1,Culex tarsalis
hughes,7/18/2006,0,1,Culex tarsalis
hughes,7/18/2006,0,1,Culex tarsalis
hughes,7/18/2006,0,4,Culex tarsalis
minnehaha,7/18/2006,0,2,Culex tarsalis
pennington,7/18/2006,0,12,Culex tarsalis
pennington,7/18/2006,0,50,Culex tarsalis
pennington,7/18/2006,0,50,Culex tarsalis
sanborn,7/18/2006,0,6,Culex tarsalis
brown,7/19/2006,1,1,Culex tarsalis
codington,7/19/2006,1,29,Culex tarsalis
brown,7/19/2006,0,5,Culex tarsalis
brown,7/19/2006,0,19,Culex tarsalis
brown,7/19/2006,0,2,Culex tarsalis
brown,7/19/2006,0,3,Culex tarsalis
codington,7/19/2006,0,19,Culex tarsalis
hughes,7/19/2006,0,50,Culex tarsalis
hughes,7/19/2006,0,50,Culex tarsalis
hughes,7/19/2006,0,50,Culex tarsalis
hughes,7/19/2006,0,19,Culex tarsalis
hughes,7/19/2006,0,50,Culex tarsalis
hughes,7/19/2006,0,50,Culex tarsalis
minnehaha,7/20/2006,1,19,Culex tarsalis
brookings,7/20/2006,0,6,Culex tarsalis
brookings,7/20/2006,0,15,Culex tarsalis
brown,7/20/2006,0,10,Culex tarsalis
brown,7/20/2006,0,20,Culex tarsalis
brown,7/20/2006,0,1,Culex tarsalis
brown,7/20/2006,0,33,Culex tarsalis
hughes,7/20/2006,0,50,Culex tarsalis
hughes,7/20/2006,0,44,Culex tarsalis
sanborn,7/20/2006,0,2,Culex tarsalis
spink,7/20/2006,0,9,Culex tarsalis
brookings,7/21/2006,0,21,Culex tarsalis
hughes,7/21/2006,0,50,Culex tarsalis
hughes,7/21/2006,0,50,Culex tarsalis
hughes,7/21/2006,0,50,Culex tarsalis
hughes,7/21/2006,0,49,Culex tarsalis
lincoln,7/21/2006,0,7,Culex tarsalis
lincoln,7/21/2006,0,14,Culex tarsalis
minnehaha,7/21/2006,0,6,Culex tarsalis
brookings,7/22/2006,0,4,Culex tarsalis
brookings,7/23/2006,0,6,Culex tarsalis
davison,7/23/2006,0,3,Culex tarsalis
brown,7/24/2006,1,5,Culex tarsalis
brown,7/24/2006,1,3,Culex tarsalis
codington,7/24/2006,1,4,Culex tarsalis
brookings,7/24/2006,0,4,Culex tarsalis
brown,7/24/2006,0,2,Culex tarsalis
codington,7/24/2006,0,11,Culex tarsalis
davison,7/24/2006,0,8,Culex tarsalis
brookings,7/25/2006,1,47,Culex tarsalis
brown,7/25/2006,1,1,Culex tarsalis
lincoln,7/25/2006,1,22,Culex tarsalis
beadle,7/25/2006,0,1,Culex tarsalis
brookings,7/25/2006,0,14,Culex tarsalis
brown,7/25/2006,0,1,Culex tarsalis
brown,7/25/2006,0,1,Culex tarsalis
brown,7/25/2006,0,12,Culex tarsalis
brown,7/25/2006,0,15,Culex tarsalis
brown,7/25/2006,0,29,Culex tarsalis
codington,7/25/2006,0,18,Culex tarsalis
codington,7/25/2006,0,14,Culex tarsalis
davison,7/25/2006,0,16,Culex tarsalis
davison,7/25/2006,0,50,Culex tarsalis
minnehaha,7/25/2006,0,2,Culex tarsalis
pennington,7/25/2006,0,50,Culex tarsalis
pennington,7/25/2006,0,27,Culex tarsalis
spink,7/25/2006,0,8,Culex tarsalis
brookings,7/26/2006,0,10,Culex tarsalis
brookings,7/26/2006,0,6,Culex tarsalis
brown,7/26/2006,0,5,Culex tarsalis
brown,7/26/2006,0,4,Culex tarsalis
brown,7/26/2006,0,50,Culex tarsalis
brown,7/26/2006,0,2,Culex tarsalis
brown,7/26/2006,0,2,Culex tarsalis
codington,7/26/2006,0,50,Culex tarsalis
codington,7/26/2006,0,2,Culex tarsalis
codington,7/26/2006,0,32,Culex tarsalis
hughes,7/26/2006,0,4,Culex tarsalis
brookings,7/27/2006,0,1,Culex tarsalis
brown,7/27/2006,0,2,Culex tarsalis
brown,7/27/2006,0,5,Culex tarsalis
brown,7/27/2006,0,5,Culex tarsalis
brown,7/27/2006,0,11,Culex tarsalis
brookings,7/28/2006,0,4,Culex tarsalis
brown,7/28/2006,0,2,Culex tarsalis
brown,7/28/2006,0,2,Culex tarsalis
brown,7/28/2006,0,2,Culex tarsalis
brown,7/28/2006,0,2,Culex tarsalis
hughes,7/28/2006,0,50,Culex tarsalis
hughes,7/28/2006,0,7,Culex tarsalis
hughes,7/28/2006,0,50,Culex tarsalis
hughes,7/28/2006,0,3,Culex tarsalis
hughes,7/28/2006,0,50,Culex tarsalis
hughes,7/28/2006,0,50,Culex tarsalis
hughes,7/28/2006,0,50,Culex tarsalis
brookings,7/30/2006,0,2,Culex tarsalis
davison,7/31/2006,1,50,Culex tarsalis
brookings,7/31/2006,0,2,Culex tarsalis
brown,7/31/2006,0,2,Culex tarsalis
brown,7/31/2006,0,4,Culex tarsalis
brown,7/31/2006,0,3,Culex tarsalis
codington,7/31/2006,0,5,Culex tarsalis
codington,7/31/2006,0,7,Culex tarsalis
davison,7/31/2006,0,5,Culex tarsalis
hughes,5/17/2007,0,2,Culex tarsalis
brown,5/24/2007,0,7,Culex tarsalis
brown,5/25/2007,0,4,Culex tarsalis
hughes,5/29/2007,0,45,Culex tarsalis
brookings,5/31/2007,0,50,Culex tarsalis
brookings,5/31/2007,0,50,Culex tarsalis
brookings,5/31/2007,0,30,Culex tarsalis
brown,5/31/2007,0,2,Culex tarsalis
brown,5/31/2007,0,9,Culex tarsalis
brookings,6/1/2007,0,50,Culex tarsalis
brookings,6/1/2007,0,50,Culex tarsalis
brookings,6/1/2007,0,50,Culex tarsalis
brookings,6/1/2007,0,12,Culex tarsalis
brown,6/1/2007,0,50,Culex tarsalis
brown,6/1/2007,0,4,Culex tarsalis
brookings,6/2/2007,0,34,Culex tarsalis
brookings,6/2/2007,0,50,Culex tarsalis
brookings,6/3/2007,0,15,Culex tarsalis
brookings,6/3/2007,0,13,Culex tarsalis
davison,6/3/2007,0,4,Culex tarsalis
brookings,6/4/2007,0,50,Culex tarsalis
brookings,6/4/2007,0,50,Culex tarsalis
brookings,6/4/2007,0,21,Culex tarsalis
brookings,6/4/2007,0,12,Culex tarsalis
brookings,6/4/2007,0,50,Culex tarsalis
brookings,6/4/2007,0,50,Culex tarsalis
brookings,6/4/2007,0,30,Culex tarsalis
davison,6/4/2007,0,50,Culex tarsalis
davison,6/4/2007,0,32,Culex tarsalis
hughes,6/4/2007,0,1,Culex tarsalis
brookings,6/5/2007,0,50,Culex tarsalis
brookings,6/5/2007,0,50,Culex tarsalis
brookings,6/5/2007,0,32,Culex tarsalis
brookings,6/5/2007,0,50,Culex tarsalis
brookings,6/5/2007,0,50,Culex tarsalis
brookings,6/5/2007,0,50,Culex tarsalis
brookings,6/5/2007,0,4,Culex tarsalis
brookings,6/5/2007,0,50,Culex tarsalis
brookings,6/5/2007,0,27,Culex tarsalis
brookings,6/5/2007,0,38,Culex tarsalis
brown,6/5/2007,0,32,Culex tarsalis
davison,6/5/2007,0,21,Culex tarsalis
davison,6/5/2007,0,50,Culex tarsalis
davison,6/5/2007,0,31,Culex tarsalis
davison,6/5/2007,0,50,Culex tarsalis
davison,6/5/2007,0,50,Culex tarsalis
davison,6/5/2007,0,50,Culex tarsalis
davison,6/5/2007,0,50,Culex tarsalis
davison,6/5/2007,0,50,Culex tarsalis
davison,6/5/2007,0,50,Culex tarsalis
davison,6/5/2007,0,50,Culex tarsalis
hughes,6/5/2007,0,13,Culex tarsalis
hughes,6/5/2007,0,50,Culex tarsalis
brookings,6/6/2007,0,23,Culex tarsalis
brookings,6/6/2007,0,7,Culex tarsalis
brookings,6/6/2007,0,50,Culex tarsalis
brookings,6/6/2007,0,50,Culex tarsalis
brookings,6/6/2007,0,20,Culex tarsalis
brown,6/6/2007,0,2,Culex tarsalis
brookings,6/7/2007,0,49,Culex tarsalis
brookings,6/7/2007,0,36,Culex tarsalis
brookings,6/7/2007,0,50,Culex tarsalis
brookings,6/7/2007,0,13,Culex tarsalis
brown,6/7/2007,0,38,Culex tarsalis
brown,6/7/2007,0,50,Culex tarsalis
brown,6/7/2007,0,50,Culex tarsalis
brown,6/7/2007,0,50,Culex tarsalis
brown,6/7/2007,0,50,Culex tarsalis
brown,6/7/2007,0,44,Culex tarsalis
beadle,6/8/2007,0,50,Culex tarsalis
beadle,6/8/2007,0,50,Culex tarsalis
beadle,6/8/2007,0,50,Culex tarsalis
beadle,6/8/2007,0,50,Culex tarsalis
beadle,6/8/2007,0,50,Culex tarsalis
beadle,6/8/2007,0,12,Culex tarsalis
beadle,6/8/2007,0,50,Culex tarsalis
brookings,6/8/2007,0,8,Culex tarsalis
brookings,6/8/2007,0,50,Culex tarsalis
brookings,6/8/2007,0,36,Culex tarsalis
brookings,6/8/2007,0,50,Culex tarsalis
brookings,6/8/2007,0,50,Culex tarsalis
brookings,6/8/2007,0,10,Culex tarsalis
brookings,6/9/2007,0,50,Culex tarsalis
brookings,6/9/2007,0,50,Culex tarsalis
brookings,6/9/2007,0,5,Culex tarsalis
brookings,6/9/2007,0,50,Culex tarsalis
brookings,6/9/2007,0,38,Culex tarsalis
brookings,6/9/2007,0,50,Culex tarsalis
brookings,6/9/2007,0,50,Culex tarsalis
brookings,6/9/2007,0,18,Culex tarsalis
brookings,6/9/2007,0,22,Culex tarsalis
brookings,6/9/2007,0,50,Culex tarsalis
brookings,6/9/2007,0,2,Culex tarsalis
brookings,6/10/2007,0,50,Culex tarsalis
brookings,6/10/2007,0,50,Culex tarsalis
brookings,6/10/2007,0,14,Culex tarsalis
brookings,6/10/2007,0,50,Culex tarsalis
brookings,6/10/2007,0,50,Culex tarsalis
brookings,6/10/2007,0,50,Culex tarsalis
brookings,6/10/2007,0,50,Culex tarsalis
brookings,6/10/2007,0,50,Culex tarsalis
brookings,6/10/2007,0,50,Culex tarsalis
brookings,6/10/2007,0,50,Culex tarsalis
brookings,6/10/2007,0,50,Culex tarsalis
brookings,6/10/2007,0,24,Culex tarsalis
brookings,6/10/2007,0,42,Culex tarsalis
brookings,6/10/2007,0,50,Culex tarsalis
brookings,6/10/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,42,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,31,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,31,Culex tarsalis
brookings,6/11/2007,0,10,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brookings,6/11/2007,0,50,Culex tarsalis
brown,6/11/2007,0,25,Culex tarsalis
brown,6/11/2007,0,50,Culex tarsalis
brown,6/11/2007,0,50,Culex tarsalis
brown,6/11/2007,0,32,Culex tarsalis
beadle,6/12/2007,0,50,Culex tarsalis
beadle,6/12/2007,0,50,Culex tarsalis
beadle,6/12/2007,0,3,Culex tarsalis
beadle,6/12/2007,0,50,Culex tarsalis
beadle,6/12/2007,0,50,Culex tarsalis
beadle,6/12/2007,0,50,Culex tarsalis
beadle,6/12/2007,0,50,Culex tarsalis
beadle,6/12/2007,0,50,Culex tarsalis
beadle,6/12/2007,0,50,Culex tarsalis
brookings,6/12/2007,0,50,Culex tarsalis
brookings,6/12/2007,0,50,Culex tarsalis
brookings,6/12/2007,0,50,Culex tarsalis
brookings,6/12/2007,0,50,Culex tarsalis
brookings,6/12/2007,0,50,Culex tarsalis
brookings,6/12/2007,0,32,Culex tarsalis
brookings,6/12/2007,0,8,Culex tarsalis
brookings,6/12/2007,0,50,Culex tarsalis
brookings,6/12/2007,0,50,Culex tarsalis
brookings,6/12/2007,0,50,Culex tarsalis
brookings,6/12/2007,0,50,Culex tarsalis
brookings,6/12/2007,0,50,Culex tarsalis
brookings,6/12/2007,0,19,Culex tarsalis
brookings,6/12/2007,0,50,Culex tarsalis
